tweet_id,tweet_text,lem_words,lem_tag,word_tags
251134716319760384,"Duke Energy CEO to speak in Raleigh Thursday: Jim Rogers, the newly installed chief executive of Duke Energy Pro... http://t.co/BhsBSy4A",duke energy ceo speak raleigh thursday jim roger newly install chief executive duke energy pro,NN NN NN VB NN NN NN NN RB VB JJ NN NN NN NN,"['duke/NN', 'energy/NN', 'ceo/NN', 'speak/VB', 'raleigh/NN', 'thursday/NN', 'jim/NN', 'roger/NN', 'newly/RB', 'install/VB', 'chief/JJ', 'executive/NN', 'duke/NN', 'energy/NN', 'pro/NN']"
187826496067477506,"Thursday fun for just a few PENNIES on April 12 with Reflex Rex, Alice D & more + Smoking Toddlers & Wednesday The Rat! http://t.co/JgpF8up3",thursday fun just few penny april reflex rex more smoking toddler wednesday rat,NN NN RB JJ NN NN NN NN JJ NN NN VB NN,"['thursday/NN', 'fun/NN', 'just/RB', 'few/JJ', 'penny/NN', 'april/NN', 'reflex/NN', 'rex/NN', 'more/JJ', 'smoking/NN', 'toddler/NN', 'wednesday/VB', 'rat/NN']"
200419730752942080,"@meow_x Unfortunately, not yet. Wanted to go to Revenge at Paleyfest in March, but couldn't make it. :(",unfortunately not yet want go revenge paleyfest march not make sad,RB RB RB VB VB NN JJ NN RB VB JJ,"['unfortunately/RB', 'not/RB', 'yet/RB', 'want/VB', 'go/VB', 'revenge/NN', 'paleyfest/JJ', 'march/NN', 'not/RB', 'make/VB', 'sad/JJ']"
261531757491388417,"Bubble Tea Yogurmet, you'll love it, come to Miramar and starting next Saturday we will be open at Doral.10712 NW 74th St",bubble tea yogurmet love come miramar start next saturday be open doral nw st,JJ NN NN VB VB VB VB RB NN VB JJ JJ NN NN,"['bubble/JJ', 'tea/NN', 'yogurmet/NN', 'love/VB', 'come/VB', 'miramar/VB', 'start/VB', 'next/RB', 'saturday/NN', 'be/VB', 'open/JJ', 'doral/JJ', 'nw/NN', 'st/NN']"
205786409162911745,"The next #MarcoRubio? Ted Cruz, a #TeaParty Latino candidate, is trying to become the next U.S. Senator from #Texas. http://t.co/DjPdQNuU",next ted cruz latino candidate be try become next senator,JJ NN VB NN NN VB VB VB JJ NN,"['next/JJ', 'ted/NN', 'cruz/VB', 'latino/NN', 'candidate/NN', 'be/VB', 'try/VB', 'become/VB', 'next/JJ', 'senator/NN']"
241390505039106048,All the kids who talk shit about Northglenn caue they graduated are the same ones going to the game tomorrow.,kid talk shit about northglenn caue graduate be same one go game tomorrow,NN VB NN RB RB VB VB VB JJ NN VB NN NN,"['kid/NN', 'talk/VB', 'shit/NN', 'about/RB', 'northglenn/RB', 'caue/VB', 'graduate/VB', 'be/VB', 'same/JJ', 'one/NN', 'go/VB', 'game/NN', 'tomorrow/NN']"
205337365919703040,Yet another reason to come to the June 2 Noche Argentina Milonga at Calle Ocho:  we will have a FABULOUS... http://t.co/l4LgYXCM,yet reason come june noche argentina milonga calle ocho have fabulous,RB NN VB NN NN NN VB NN NN VB JJ,"['yet/RB', 'reason/NN', 'come/VB', 'june/NN', 'noche/NN', 'argentina/NN', 'milonga/VB', 'calle/NN', 'ocho/NN', 'have/VB', 'fabulous/JJ']"
260498827394568192,"Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday http://t.co/OfR7ykTN",vincent jackson limit monday practice estimate fantasy value just fine thursday,NN NN VB JJ NN VB NN NN RB NN NN,"['vincent/NN', 'jackson/NN', 'limit/VB', 'monday/JJ', 'practice/NN', 'estimate/VB', 'fantasy/NN', 'value/NN', 'just/RB', 'fine/NN', 'thursday/NN']"
256801514063015936,1st day of practice brings a prediction: This is the year... Northwestern finally breaks through and makes the NCAA Tournament.,st day practice bring prediction be year northwestern finally break make ncaa tournament,NN NN NN VB NN VB NN JJ RB VB VB JJ NN,"['st/NN', 'day/NN', 'practice/NN', 'bring/VB', 'prediction/NN', 'be/VB', 'year/NN', 'northwestern/JJ', 'finally/RB', 'break/VB', 'make/VB', 'ncaa/JJ', 'tournament/NN']"
227092535837872128,Grandmom's Pennies will be on vacation July 25 to July 30. Monday wil be the last day to purchase from #etsy until my return next Tuesday.,grandmom penny be vacation july july monday be last day purchase return next tuesday,NN NN VB NN RB RB NN VB JJ NN VB NN RB NN,"['grandmom/NN', 'penny/NN', 'be/VB', 'vacation/NN', 'july/RB', 'july/RB', 'monday/NN', 'be/VB', 'last/JJ', 'day/NN', 'purchase/VB', 'return/NN', 'next/RB', 'tuesday/NN']"
174367489134837760,@Kris1with4a3K it's sophomores only ! For the CASHEE test or however it's spelt .,be sophomore only cashee test however be spelt,VB NN RB JJ NN RB VB NN,"['be/VB', 'sophomore/NN', 'only/RB', 'cashee/JJ', 'test/NN', 'however/RB', 'be/VB', 'spelt/NN']"
207139528790642689,Selection Monday! Right up there with Selection Sunday. #NCAAbaseball,selection monday right there selection sunday,NN NN NN RB NN NN,"['selection/NN', 'monday/NN', 'right/NN', 'there/RB', 'selection/NN', 'sunday/NN']"
257048341148471296,"Swift Day is alway's the best day, i usually gain alot of followers on the 13th",swift day be alway best day usually gain alot follower,NN NN VB RB JJ NN RB VB RB NN,"['swift/NN', 'day/NN', 'be/VB', 'alway/RB', 'best/JJ', 'day/NN', 'usually/RB', 'gain/VB', 'alot/RB', 'follower/NN']"
262420360350285824,Wish I knew how Deloitte is going to determine if its safe for me to drive to my client Monday morning. #biggirlproblems,know deloitte be go determine safe drive client monday morning,VB NN VB VB VB JJ VB NN NN NN,"['know/VB', 'deloitte/NN', 'be/VB', 'go/VB', 'determine/VB', 'safe/JJ', 'drive/VB', 'client/NN', 'monday/NN', 'morning/NN']"
260918722372460544,"#ReasonsIAmAWrestlingFan Macho Man,HBK,Bret,Roddy and others who got me 1st hooked on it.",macho man hbk bret roddy other get st hook,JJ NN NN NN NN NN VB NN VB,"['macho/JJ', 'man/NN', 'hbk/NN', 'bret/NN', 'roddy/NN', 'other/NN', 'get/VB', 'st/NN', 'hook/VB']"
222941852117118976,Natural Gas: A Bridge to the Clean Energy Economy | Mark Udall | U.S. Senator for Colorado http://t.co/zMul1XhK via @MarkUdall MARK? C'MON?!,natural gas bridge clean energy economy mark udall senator colorado mark,JJ NN NN JJ NN NN NN NN NN NN NN,"['natural/JJ', 'gas/NN', 'bridge/NN', 'clean/JJ', 'energy/NN', 'economy/NN', 'mark/NN', 'udall/NN', 'senator/NN', 'colorado/NN', 'mark/NN']"
243397992319680513,"Kyocera Rise Review. C'mon Sprint. Even for a budget phone, this isn't going to cut it. http://t.co/qUuNMhMV",kyocera rise review sprint even budget phone be not go cut,NN NN NN NN RB NN NN VB RB VB VB,"['kyocera/NN', 'rise/NN', 'review/NN', 'sprint/NN', 'even/RB', 'budget/NN', 'phone/NN', 'be/VB', 'not/RB', 'go/VB', 'cut/VB']"
250383700158717952,"@DoremiGirl Posterous is super easy for uploading vid, esp from mobile device. Plus got bought by twitter so integration may be on the way",posterous be super easy uploading vid esp mobile device get buy twitter integration be way,JJ VB JJ NN NN NN NN JJ NN VB VB NN NN VB NN,"['posterous/JJ', 'be/VB', 'super/JJ', 'easy/NN', 'uploading/NN', 'vid/NN', 'esp/NN', 'mobile/JJ', 'device/NN', 'get/VB', 'buy/VB', 'twitter/NN', 'integration/NN', 'be/VB', 'way/NN']"
254795714629079040,In tears after watching that Dance Academy episode for the 2nd time,tear watch dance academy episode time,NN VB NN NN NN NN,"['tear/NN', 'watch/VB', 'dance/NN', 'academy/NN', 'episode/NN', 'time/NN']"
263651258202718208,"@NotTheGolfer Could be similar to DRose as the 8 seed his 2nd year in. Don't know if the Cavs can make a jump like the Bulls to 1, but still",be similar drose seed year do not know cav make jump bull still,VB JJ VB NN NN JJ RB VB NN VB NN NN RB,"['be/VB', 'similar/JJ', 'drose/VB', 'seed/NN', 'year/NN', 'do/JJ', 'not/RB', 'know/VB', 'cav/NN', 'make/VB', 'jump/NN', 'bull/NN', 'still/RB']"
263620148789915649,"Sitting here with @LaydeeMarz nancy , Kini , nene lai and mar and Levi ! CRACKING UP SO LOUD ! We got told off",sit here nancy kini nene lai mar levi crack so loud get tell,VB RB NN NN NN NN VB NN VB RB JJ VB VB,"['sit/VB', 'here/RB', 'nancy/NN', 'kini/NN', 'nene/NN', 'lai/NN', 'mar/VB', 'levi/NN', 'crack/VB', 'so/RB', 'loud/JJ', 'get/VB', 'tell/VB']"
258704910374281216,"2nd in the pub quiz tonight. Tripped up by Sharon Stone's IQ and a Tibetan fox, but we did make an excellent tin-foil ostrich",pub quiz tonight trip sharon stone iq tibetan fox do make excellent tin foil ostrich,NN NN NN VB NN NN NN JJ NN VB VB JJ NN NN JJ,"['pub/NN', 'quiz/NN', 'tonight/NN', 'trip/VB', 'sharon/NN', 'stone/NN', 'iq/NN', 'tibetan/JJ', 'fox/NN', 'do/VB', 'make/VB', 'excellent/JJ', 'tin/NN', 'foil/NN', 'ostrich/JJ']"
263222914009137152,"Universal Credit may leave people worse off, UoP research undertaken with Centre for Social & Economic Inclusion shows: http://t.co/r3aDFYXP",universal credit leave person worse uop research undertake centre social economic inclusion show,JJ NN VB NN VB NN NN VB NN JJ JJ NN VB,"['universal/JJ', 'credit/NN', 'leave/VB', 'person/NN', 'worse/VB', 'uop/NN', 'research/NN', 'undertake/VB', 'centre/NN', 'social/JJ', 'economic/JJ', 'inclusion/NN', 'show/VB']"
264150015008731136,Golf tomorrow morning test out the back looks like it will be sunny but cold,golf tomorrow morning test back look be sunny cold,NN NN NN NN RB VB VB JJ JJ,"['golf/NN', 'tomorrow/NN', 'morning/NN', 'test/NN', 'back/RB', 'look/VB', 'be/VB', 'sunny/JJ', 'cold/JJ']"
255571451187449857,China - Tracy McGrady may sign at Qingdao Eagles: Qingdao Double Star Eagles is about to tab 33-year old USA ex-... http://t.co/VeBGrKUw,china tracy mcgrady sign qingdao eagle qingdao double star eagle be tab year old usa ex,NN NN JJ VB JJ NN VB JJ NN NN VB NN NN JJ NN NN,"['china/NN', 'tracy/NN', 'mcgrady/JJ', 'sign/VB', 'qingdao/JJ', 'eagle/NN', 'qingdao/VB', 'double/JJ', 'star/NN', 'eagle/NN', 'be/VB', 'tab/NN', 'year/NN', 'old/JJ', 'usa/NN', 'ex/NN']"
221641616211984386,I may be considering wearing my polka dot #48 shorts with the Knaus tee shirt in an attempt to stay cool today. #Lowes48,be consider wear polka dot short knaus tee shirt attempt stay cool today,VB VB VB NN NN NN JJ NN NN NN VB JJ NN,"['be/VB', 'consider/VB', 'wear/VB', 'polka/NN', 'dot/NN', 'short/NN', 'knaus/JJ', 'tee/NN', 'shirt/NN', 'attempt/NN', 'stay/VB', 'cool/JJ', 'today/NN']"
245555688011603970,#MichiganBasketball #1 overall seed in NIT season tip-off & will host the North regional at Crisler Center beginning November 12th vs. IUPUI,overall seed nit season tip host north regional crisler center begin november vs iupui,JJ NN NN NN NN NN JJ JJ JJ NN VB NN NN NN,"['overall/JJ', 'seed/NN', 'nit/NN', 'season/NN', 'tip/NN', 'host/NN', 'north/JJ', 'regional/JJ', 'crisler/JJ', 'center/NN', 'begin/VB', 'november/NN', 'vs/NN', 'iupui/NN']"
254297172714070016,"Agh, I'm going to Northglenn on Monday lol just sit in my classes",be go northglenn monday just sit class,VB VB VB NN RB VB NN,"['be/VB', 'go/VB', 'northglenn/VB', 'monday/NN', 'just/RB', 'sit/VB', 'class/NN']"
257495077822279680,Told my little cousin who LOVES #TheWalkingDead tv show Id send her the comics for XMas. Shes in 7th grade.  Figured Vol1 isnt too intense.,tell little cousin love tv show id send comic xmas sh grade figure vol isnt too intense,VB JJ NN VB NN NN NN VB NN NN NN NN VB NN VB RB JJ,"['tell/VB', 'little/JJ', 'cousin/NN', 'love/VB', 'tv/NN', 'show/NN', 'id/NN', 'send/VB', 'comic/NN', 'xmas/NN', 'sh/NN', 'grade/NN', 'figure/VB', 'vol/NN', 'isnt/VB', 'too/RB', 'intense/JJ']"
263696758234836994,"@Edison_Sky @MopHeadAsh As I will be drinking excessively tonight, I may call one of you to discuss Raoul Moat & Gazza",sky be drink excessively tonight call discuss raoul moat gazza,NN VB VB RB NN VB VB JJ NN NN,"['sky/NN', 'be/VB', 'drink/VB', 'excessively/RB', 'tonight/NN', 'call/VB', 'discuss/VB', 'raoul/JJ', 'moat/NN', 'gazza/NN']"
262240436897320961,"@intlobject Until you throw Undertaker vs Underfaker at it. ;) thanks for the idea, I may try it.",throw undertaker vs underfaker happy thank idea try,VB NN NN NN JJ NN NN VB,"['throw/VB', 'undertaker/NN', 'vs/NN', 'underfaker/NN', 'happy/JJ', 'thank/NN', 'idea/NN', 'try/VB']"
256780447588171776,Coming up in your Weekend Argus tomorrow: More on the #UCT #DASO election debacle.,come weekend argu tomorrow more election debacle,VB NN VB NN RB NN NN,"['come/VB', 'weekend/NN', 'argu/VB', 'tomorrow/NN', 'more/RB', 'election/NN', 'debacle/NN']"
220417415195000832,Am going 2 b on lock dn from now till Fri morning in the studio. @IamHypeNation Vol1 drops on the 8th 3pm. i'll B @ Club10 on FRI thou,be go lock dn now fri morning studio vol drop pm club fri,VB VB NN NN RB JJ NN NN NN VB NN NN NN,"['be/VB', 'go/VB', 'lock/NN', 'dn/NN', 'now/RB', 'fri/JJ', 'morning/NN', 'studio/NN', 'vol/NN', 'drop/VB', 'pm/NN', 'club/NN', 'fri/NN']"
245719010132520960,Calle stupid but I really don't feel like going tomorrow :c,calle stupid really do not feel go tomorrow sad,VB JJ RB VB RB VB VB NN JJ,"['calle/VB', 'stupid/JJ', 'really/RB', 'do/VB', 'not/RB', 'feel/VB', 'go/VB', 'tomorrow/NN', 'sad/JJ']"
240450477618241536,Here's your chance to meet Jim Rogers and Milk Bellafiore this coming Saturday! I have got the Platinum VVIP... http://t.co/fRK6DigC,here chance meet jim roger milk bellafiore come saturday have get platinum vvip,RB NN VB RB NN NN NN VB NN VB VB NN NN,"['here/RB', 'chance/NN', 'meet/VB', 'jim/RB', 'roger/NN', 'milk/NN', 'bellafiore/NN', 'come/VB', 'saturday/NN', 'have/VB', 'get/VB', 'platinum/NN', 'vvip/NN']"
260204705110704128,"Come On A. Dalton, please give more than 5.50 fantasy points in the 2nd half!! And thank you Vincent Jackson for 30+ fantasy points <3",come dalton please give more fantasy point half thank vincent jackson fantasy point love,VB NN NN VB JJ NN NN NN NN NN NN NN NN VB,"['come/VB', 'dalton/NN', 'please/NN', 'give/VB', 'more/JJ', 'fantasy/NN', 'point/NN', 'half/NN', 'thank/NN', 'vincent/NN', 'jackson/NN', 'fantasy/NN', 'point/NN', 'love/VB']"
230485848196530177,"I have a 150 minute flight tomorrow morning. #fuck #sleeping #tonight. I'm going to sleep on the plane, and listen to Yoko Kanno.",have minute flight tomorrow morning be go sleep plane listen yoko kanno,VB JJ NN NN NN VB VB VB NN VB VB NN,"['have/VB', 'minute/JJ', 'flight/NN', 'tomorrow/NN', 'morning/NN', 'be/VB', 'go/VB', 'sleep/VB', 'plane/NN', 'listen/VB', 'yoko/VB', 'kanno/NN']"
229661788139053056,my party on.the 2nd at club Crucial ima b bouncing around singing iam freebarz I am freebarz.like I really am apart of the movement lol,party club crucial ima bounce singing iam freebarz be freebarz really be apart movement,NN NN JJ VB VB NN NN NN VB RB RB VB RB NN,"['party/NN', 'club/NN', 'crucial/JJ', 'ima/VB', 'bounce/VB', 'singing/NN', 'iam/NN', 'freebarz/NN', 'be/VB', 'freebarz/RB', 'really/RB', 'be/VB', 'apart/RB', 'movement/NN']"
259976463594438657,I like the way my 69 year old dad stumbles across random film stars shooting #theworldsend in WGC while getting Saturday paper,way year old dad stumble random film star shooting wgc get saturday paper,NN NN JJ NN VB JJ NN VB NN NN VB NN NN,"['way/NN', 'year/NN', 'old/JJ', 'dad/NN', 'stumble/VB', 'random/JJ', 'film/NN', 'star/VB', 'shooting/NN', 'wgc/NN', 'get/VB', 'saturday/NN', 'paper/NN']"
262562626251411456,Merseyside Derby proper goal fest so far! Hope for more in the 2nd half! #SuperSunday,merseyside derby proper goal fest so far hope more,JJ NN JJ NN NN RB RB VB JJ,"['merseyside/JJ', 'derby/NN', 'proper/JJ', 'goal/NN', 'fest/NN', 'so/RB', 'far/RB', 'hope/VB', 'more/JJ']"
261298341814616064,@oceanrecords lets bounce to Wrestlemania 29th in NYC.  Undertaker is truly the last one left of the 90s era. The Rock gon compete too,let wrestlemania nyc undertaker be truly last left era rock gon compete too,VB VB JJ NN VB RB JJ VB NN NN NN VB RB,"['let/VB', 'wrestlemania/VB', 'nyc/JJ', 'undertaker/NN', 'be/VB', 'truly/RB', 'last/JJ', 'left/VB', 'era/NN', 'rock/NN', 'gon/NN', 'compete/VB', 'too/RB']"
263197176807698432,"@MezaJudy thats it, I'm calling you out. we're gonna fight. be at calle 116 at 9:55 pm on friday, if you don't show then i win by default.",that be call be gonna be calle pm friday do not show then win default,VB VB VB VB VB VB NN NN NN VB RB VB RB VB NN,"['that/VB', 'be/VB', 'call/VB', 'be/VB', 'gonna/VB', 'be/VB', 'calle/NN', 'pm/NN', 'friday/NN', 'do/VB', 'not/RB', 'show/VB', 'then/RB', 'win/VB', 'default/NN']"
255742935377780736,I may not like Sydney dalton all that much but she fucking met Harry and Niall m e t  t h e m,not like sydney dalton much fucking met harry niall,RB VB NN NN JJ JJ NN VB JJ,"['not/RB', 'like/VB', 'sydney/NN', 'dalton/NN', 'much/JJ', 'fucking/JJ', 'met/NN', 'harry/VB', 'niall/JJ']"
258890516303847424,FLAVA! You may have heard about Flava Flav but here's the story in the link below! http://t.co/fZSy9vwF,flava have hear flava flav here story link,NN VB VB NN NN RB NN NN,"['flava/NN', 'have/VB', 'hear/VB', 'flava/NN', 'flav/NN', 'here/RB', 'story/NN', 'link/NN']"
253355361875152896,Wish me lucky on the Cahsee tomorrow I'm pretty nervous,wish lucky cahsee tomorrow be pretty nervous,VB JJ NN NN VB RB JJ,"['wish/VB', 'lucky/JJ', 'cahsee/NN', 'tomorrow/NN', 'be/VB', 'pretty/RB', 'nervous/JJ']"
258864855094816768,The 7th Edition of the Headies Takes Place at Eko Hotel & Suites this Saturday! Are You Ready? http://t.co/9IZOdDSJ,edition heady take place eko hotel suite saturday be ready,NN NN VB NN JJ NN NN NN VB JJ,"['edition/NN', 'heady/NN', 'take/VB', 'place/NN', 'eko/JJ', 'hotel/NN', 'suite/NN', 'saturday/NN', 'be/VB', 'ready/JJ']"
257273463838998528,Bearcats call first timeout of 2nd half. 3rd and 7 coming from Pitt 9. Gorillas lead 14-7 with 2:22 left in 3Q.,bearcat call first timeout rd come pitt gorilla lead left,NN VB JJ NN NN VB JJ NN VB NN,"['bearcat/NN', 'call/VB', 'first/JJ', 'timeout/NN', 'rd/NN', 'come/VB', 'pitt/JJ', 'gorilla/NN', 'lead/VB', 'left/NN']"
263997723315953665,"Sir, there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton,Obama,Panetta,Petraeus,Lamb,Lew,Donilon",sir be enemy white house something need be do today not november clinton obama panetta petraeus lamb lew donilon,NN VB NN JJ NN NN VB VB VB NN RB VB NN NN NN NN NN VB NN,"['sir/NN', 'be/VB', 'enemy/NN', 'white/JJ', 'house/NN', 'something/NN', 'need/VB', 'be/VB', 'do/VB', 'today/NN', 'not/RB', 'november/VB', 'clinton/NN', 'obama/NN', 'panetta/NN', 'petraeus/NN', 'lamb/NN', 'lew/VB', 'donilon/NN']"
208392229323145216,@CancillaJoey77 For me?and a Nissan Titan?its got to be loaded. And I got to have a sun roof. And I want a black or white one.,nissan titan got be load get have sun roof want black white,JJ NN NN VB VB VB VB NN NN VB JJ JJ,"['nissan/JJ', 'titan/NN', 'got/NN', 'be/VB', 'load/VB', 'get/VB', 'have/VB', 'sun/NN', 'roof/NN', 'want/VB', 'black/JJ', 'white/JJ']"
240603163969875970,"Unfortunately, Owain is still feeling a bit under the weather, so tomorrow night's show has been cancelled.  We... http://t.co/v4NpXRRt",unfortunately owain be still feel bit weather so tomorrow night show have be cancel,RB JJ VB RB VB NN NN RB NN NN NN VB VB VB,"['unfortunately/RB', 'owain/JJ', 'be/VB', 'still/RB', 'feel/VB', 'bit/NN', 'weather/NN', 'so/RB', 'tomorrow/NN', 'night/NN', 'show/NN', 'have/VB', 'be/VB', 'cancel/VB']"
